time_s,metric,coarse,fine,absolute_difference
5.0,ggg_Tavg_K,1.1035962310080478,1.1035962310080478,0.0
5.5,ggg_Tavg_K,1.104349073246315,1.104350331088272,1.2578419570363764e-06
6.0,ggg_Tavg_K,1.1050969240808552,1.1050991790502191,2.254969363901793e-06
6.5,ggg_Tavg_K,1.105840336834552,1.1058433915686052,3.0547340532649514e-06
7.0,ggg_Tavg_K,1.10657977805647,1.1065834815873814,3.7035309115029946e-06
7.5,ggg_Tavg_K,1.1073156443386787,1.1073198798819492,4.23554327055875e-06
8.0,ggg_Tavg_K,1.1080482753555858,1.1080529515577324,4.676202146614017e-06
8.5,ggg_Tavg_K,1.1087779640998856,1.108783008700178,5.044600292380963e-06
9.0,ggg_Tavg_K,1.1095049649840512,1.109510320198171,5.355214119928675e-06
9.5,ggg_Tavg_K,1.1102295003513927,1.1102351194594295,5.619108036869491e-06
10.0,ggg_Tavg_K,1.1109517657051875,1.1109576105305545,5.844825367029571e-06
10.5,ggg_Tavg_K,1.111671933932589,1.111677972969935,6.039037346194931e-06
11.0,ggg_Tavg_K,1.1123901587112712,1.1123963657434308,6.207032159588621e-06
11.5,ggg_Tavg_K,1.1131065772920157,1.113112930336088,6.353044072371361e-06
12.0,ggg_Tavg_K,1.1138213127990817,1.1138277932865013,6.480487419580072e-06
12.5,ggg_Tavg_K,1.1145344761471674,1.1145410682804873,6.59213331988262e-06
13.0,ggg_Tavg_K,1.1152461676388847,1.1152528578904413,6.6902515565292475e-06
13.5,ggg_Tavg_K,1.1159564783260112,1.1159632550286247,6.776702613509045e-06
14.0,ggg_Tavg_K,1.1166654911558243,1.116672344183036,6.85302721170622e-06
14.5,ggg_Tavg_K,1.117373281935726,1.1173802024533492,6.920517623187905e-06
15.0,ggg_Tavg_K,1.1180799201619989,1.1180869004206637,6.980258664857075e-06
15.5,ggg_Tavg_K,1.1187854697327189,1.1187925028968189,7.033164100000988e-06
16.0,ggg_Tavg_K,1.1194899895597243,1.1194970695701478,7.080010423488048e-06
16.5,ggg_Tavg_K,1.1201935340962608,1.1202006555583917,7.1214621308879344e-06
17.0,ggg_Tavg_K,1.1208961537933033,1.1209033118845484,7.158091245074161e-06
17.5,ggg_Tavg_K,1.1215978954980748,1.121605085890508,7.19039243324282e-06
18.0,ggg_Tavg_K,1.122298802801586,1.1223060215981466,7.218796560737317e-06
