time_s,metric,coarse,fine,absolute_difference
0.5,ggg_Tavg_K,1.096484241443704,1.096484241443704,0.0
0.6,ggg_Tavg_K,1.0966239671095244,1.0966205908818434,3.376227680984556e-06
0.7,ggg_Tavg_K,1.0967738800049516,1.096769046257729,4.833747222487972e-06
0.8,ggg_Tavg_K,1.0969294708751283,1.0969238279038258,5.64297130245528e-06
0.9,ggg_Tavg_K,1.0970885445499956,1.0970823907896226,6.153760373051043e-06
1.0,ggg_Tavg_K,1.0972499060462544,1.0972434415126093,6.464533645056392e-06
1.1,ggg_Tavg_K,1.097412814113078,1.0974061964061879,6.617706890033048e-06
1.2,ggg_Tavg_K,1.097576754760228,1.0975701077686923,6.64699153563042e-06
1.3,ggg_Tavg_K,1.0977413448721465,1.0977347611085861,6.5837635603305245e-06
1.4,ggg_Tavg_K,1.097906288698906,1.097899832804739,6.455894167034515e-06
1.5,ggg_Tavg_K,1.0980713556693547,1.0980650691698228,6.286499531826806e-06
1.6,ggg_Tavg_K,1.09823636663541,1.0982302731809928,6.093454417266386e-06
1.7,ggg_Tavg_K,1.09840118384603,1.0983952940225583,5.889823471605382e-06
1.8,ggg_Tavg_K,1.0985657029592468,1.0985600182468183,5.684712428566385e-06
1.9,ggg_Tavg_K,1.0987298464716506,1.098724362301184,5.4841704666408475e-06
2.0,ggg_Tavg_K,1.0988935583371822,1.0988882663086879,5.292028494308099e-06
2.1,ggg_Tavg_K,1.0990567995497493,1.0990516890292186,5.110520530759999e-06
2.2,ggg_Tavg_K,1.0992195444870765,1.0992146037623487,4.940724727786616e-06
2.3,ggg_Tavg_K,1.0993817779053494,1.0993769949769598,4.782928389568397e-06
2.4,ggg_Tavg_K,1.0995434925381022,1.0995388556102215,4.636927880774522e-06
2.5,ggg_Tavg_K,1.0997046872013785,1.0997001849751757,4.502226202740545e-06
2.6,ggg_Tavg_K,1.0998653652810237,1.0998609871386509,4.3781423728628255e-06
2.7,ggg_Tavg_K,1.1000255335452016,1.100021269636275,4.263908926604998e-06
2.8,ggg_Tavg_K,1.1001852012240905,1.1001810424812442,4.158742846316343e-06
2.9,ggg_Tavg_K,1.1003443792869758,1.1003403174161794,4.061870796379097e-06
3.0,ggg_Tavg_K,1.1005030798833606,1.1004991073342032,3.97254915740497e-06
3.1,ggg_Tavg_K,1.1006613158958005,1.1006574258227728,3.890073027701391e-06
3.2,ggg_Tavg_K,1.1008191006194579,1.1008152868194845,3.8137999733844907e-06
3.3,ggg_Tavg_K,1.100976447521797,1.1009727043724373,3.7431493595807552e-06
3.4,ggg_Tavg_K,1.1011333700675026,1.101129692470419,3.677597083528994e-06
3.5,ggg_Tavg_K,1.1012898815878618,1.1012862649178394,3.6166700223549952e-06
3.6,ggg_Tavg_K,1.1014459951858855,1.1014424352519434,3.559933942076654e-06
3.7,ggg_Tavg_K,1.1016017238064348,1.101598216840088,3.50696634687786e-06
3.8,ggg_Tavg_K,1.1017570801856482,1.1017536226793267,3.457506321469239e-06
3.9,ggg_Tavg_K,1.1019120761688932,1.1019086649495136,3.4112193796342893e-06
