time_s,metric,coarse,fine,absolute_difference
50.0,ggg_Tavg_K,1.1663554022876197,1.1663554022876197,0.0
52.0,ggg_Tavg_K,1.1690876511908908,1.1690877361544465,8.496355574649783e-08
54.0,ggg_Tavg_K,1.1718195660343929,1.171819647103575,8.106918203409919e-08
56.0,ggg_Tavg_K,1.1745513309642928,1.1745513279188455,3.0454472277341438e-09
58.0,ggg_Tavg_K,1.1772831188757087,1.1772829588849634,1.599907453186944e-07
60.0,ggg_Tavg_K,1.1800150925102486,1.18001470915583,3.833544186537807e-07
62.0,ggg_Tavg_K,1.1827474054258287,1.1827467379277792,6.674980495002814e-07
64.0,ggg_Tavg_K,1.185480202823266,1.1854791954176642,1.007405601827216e-06
66.0,ggg_Tavg_K,1.1882136222518018,1.1882122236798833,1.398571918498348e-06
68.0,ggg_Tavg_K,1.1909477942117408,1.1909459572987564,1.8369129843875953e-06
70.0,ggg_Tavg_K,1.1936828426725303,1.1936805239767967,2.3186957336385206e-06
72.0,ggg_Tavg_K,1.1964188855214046,1.196416045036512,2.840484892630002e-06
74.0,ggg_Tavg_K,1.1991560340654714,1.1991526354082072,3.398657264286342e-06
76.0,ggg_Tavg_K,1.2018943851250823,1.2018903978242463,3.987300835950336e-06
78.0,ggg_Tavg_K,1.2046340342665856,1.2046294276695628,4.6065970227271436e-06
80.0,ggg_Tavg_K,1.2073750784568749,1.2073698240169513,5.2544399236076345e-06
82.0,ggg_Tavg_K,1.2101176101752051,1.2101116817239668,5.928451238368382e-06
84.0,ggg_Tavg_K,1.212861717652622,1.2128550912349902,6.6264176317165635e-06
86.0,ggg_Tavg_K,1.2156074850970024,1.2156001388151354,7.346281867048887e-06
88.0,ggg_Tavg_K,1.218354992904903,1.2183469067703188,8.08613458413987e-06
90.0,ggg_Tavg_K,1.2211043178611656,1.221095473654496,8.84420666946717e-06
92.0,ggg_Tavg_K,1.223855533328085,1.2238459144656033,9.618862481630686e-06
94.0,ggg_Tavg_K,1.2266087094251095,1.2265983008317531,1.0408593356325824e-05
96.0,ggg_Tavg_K,1.229363913199947,1.2293527011885725,1.1212011374439612e-05
98.0,ggg_Tavg_K,1.2321212087920062,1.2321091809486027,1.2027843403483729e-05
100.0,ggg_Tavg_K,1.2348806575886981,1.2348678026635649,1.2854925133254369e-05
102.0,ggg_Tavg_K,1.2376423183750545,1.2376286261797749,1.3692195279579877e-05
104.0,ggg_Tavg_K,1.240406247476917,1.2403917087871328,1.4538689784293624e-05
106.0,ggg_Tavg_K,1.2431724988980137,1.2431571053618942,1.539353611956784e-05
